source_id,g_mag_abs,b_min_v,vperp
6690746336276703488,0.7248373787092373,1.111,70.40523220910183
2028500478245253120,-0.25509635168497624,0.915,15.372571447304
4196167483231438336,1.4517425182649575,1.016,63.39199334628878
6449015268937523712,5.722101948704857,0.917,43.539009490584725
2072350410701543808,-1.500107403912173,0.025,11.80653775269562
1826902581742600192,-1.275646512870292,1.304,12.73860053444208
6691193562632044032,3.092227792400587,0.626,12.159353519977978
6691115222431486592,3.270888794007064,0.416,26.825523893376545
6426839940470457856,3.275115245743935,0.686,8.852822012003665
1820154054250572288,-0.2169849021594885,-0.048,15.196358538828072
6864503464485193216,6.838399284155763,1.098,79.62043941121631
4300253988424583296,3.565604210542478,0.568,58.879131876433775
2072329657430260864,-2.2647719598062137,1.545,14.820429723576122
2030005297342798080,1.099249166911374,0.16,17.071398936591216
2237598109184069376,1.1547982914644148,1.036,46.25110204616458
2059727433102024576,-0.5006568894743015,-0.04,40.450922337506455
2075067853696361984,0.37260832158179014,0.874,17.69377485630815
6666516501614957440,3.0890101823594875,0.516,29.884022533149636
6346536352822146304,-0.3897777441880006,1.455,23.259120042365833
6698429001977939328,2.6038113021082747,0.841,15.837401678924703
6698005861799461376,2.599979369882659,0.371,26.937245741106807
2250795753411429248,4.809311060999763,0.63,66.28732751397489
1820126360303951872,-0.09268806097081494,-0.021,8.235266636533042
6666516535974056832,2.5961360116999934,0.33,29.830237717265028
2029246599957841408,3.1847264073617847,0.468,22.50377032640123
6747392281986820352,1.0970364903807681,1.178,32.031381686616356
2027609289704567424,-1.368002487243924,1.517,65.88555604273016
4297527783706883840,1.5784337277859048,0.902,12.206543757963297
6449124395468033408,6.260916180365516,1.05,18.34077911925404
6747380427877088768,0.3610722789896279,0.997,15.713234638245783
2295335698142699776,5.888053833979924,0.703,61.71973282260476
6866972246045369472,5.684207633073214,0.866,39.487852202330274
2251523664468000512,0.2735109552435464,0.868,47.52558205299876
4240755050561781504,-0.655727050505126,1.217,53.70538935253001
4303819807712639104,1.2679836226413546,0.266,4.13743456504873
2059487877005892224,-0.1581449005162554,0.031,37.0453609812985
6423735469389669888,1.3325302421309697,0.164,39.12618567001083
4195726235472795136,5.747210779481435,0.857,102.80536625597016
6671957469264114176,3.7491967732510165,0.478,21.329335367309483
2088652903966551552,-0.44068864764532023,1.2,17.280528250915793
2027426805132041600,-0.46003007427179554,1.285,11.044313797759292
2302398308003350528,1.980084568691261,0.168,18.541441524353672
6367693189922504960,1.8496416196937275,0.437,17.97036523397586
4237709472069321472,-0.23004686807488284,1.129,51.17628276536145
4195677753881980160,0.6063838743353696,1.093,2.697664889725334
6449072993299466496,2.753976279948807,0.443,54.88630999944271
1834330126387788928,3.655741462390509,0.503,14.972437585120945
6864261984242665344,-0.8542711775451028,0.246,15.81607804492423
2288940732357277184,-0.28146978253070465,1.61,40.13690711179023
2250898729547778688,0.9241944227703929,0.077,30.05207666986159
4234407295057577216,1.646143525323847,0.066,15.08958576609102
4236017392393653504,4.132112506491509,0.581,37.41426430964866
6866905897392873984,6.128008266843736,0.92,7.7611775490743895
6422451308529813760,3.8589478410258966,0.555,34.162572297868785
6666887518069219072,-1.1531247406146967,1.219,28.999988071410648
6685995793209382400,-1.4140335097784291,1.426,115.24120407283392
6443982838576417152,-1.0532340850623605,1.473,32.116404902816996
6665747633749432192,4.515614250919565,0.561,32.36880474295674
6670477732771563008,4.199766324365736,0.532,16.82418442678591
4297465214623325184,3.715289626130005,0.505,7.681124188100237
1820490264297182208,-1.542299449009878,1.523,10.957486770161333
6666990356767929088,3.4655125164857328,0.404,9.646782571315086
2059742242146363648,0.37530194177360165,1.09,14.530097684108059
6670493778769364736,2.7610212056889747,0.473,35.64915320433311
6671681251330881664,4.154243581905405,0.614,58.402136045856246
2075300469123373056,-1.4639457623710825,1.3,13.6626184984685
6697151747422855040,0.3667766550532505,0.989,10.150531511420143
6665674962902841600,-1.9220867576036333,1.442,41.05447177164924
2251782805615464832,-1.4361938678788064,1.437,27.605635126407385
6698960684568282624,3.81064034253815,0.498,33.23282017849634
4247200353364679936,-1.8135325638899964,1.281,30.281014932998595
6877310129248577664,2.647344887800651,0.443,14.94193053626865
6867022651782123136,-0.9343942212108836,1.378,18.22639867129938
2072496164722539392,-0.8873324282899002,0.02,8.443956921876987
4299974437593772672,3.2911102497401803,0.673,512.8587772049015
6750697585738295808,0.6801945419597608,0.937,3.5423435320750682
1834237767408687360,-1.5072858405552019,0.955,25.837506680649348
6747235910818267648,0.5563539050256043,0.189,20.617535474450197
1827242811876888960,5.873712342330629,0.932,23.550194782326066
4221276824116858624,-0.9426121727906907,1.68,55.117871889785064
6851375536166409088,4.902591453997955,0.653,53.72459588353499
6685705315981227520,3.635477989657314,0.442,39.50252108645484
1806332608973740032,0.5870934526520522,-0.037,12.926955931329914
6367700371107851776,0.4230472057930701,1.038,25.038184135524684
4189078622528884992,3.5025797402622096,0.571,144.8904813836247
6428553838579642368,3.476845546673035,0.412,60.03548574483958
2086063176129332224,4.79493528186585,0.768,38.76505388542408
6447494266398461440,-0.2918383521553718,1.096,45.69805272879747
6366433733713547008,-0.5952378358470369,1.373,23.64538885806753
6878402459692402048,0.574837084643443,1.438,17.445964711005058
1807940919614061056,-0.19852522635103753,1.386,48.15254010973671
6871077581945312640,4.715291485393664,0.587,30.70390187728138
6864324141009378688,4.944068338793816,0.702,52.16912905521684
6690859379815659776,3.4339861562546385,0.505,52.61834613440623
2027357226664572288,-1.3025036161896377,1.255,18.27428553320086
2060172597873448704,-1.3534238547665804,1.314,80.49785491039992
4248878379903794432,2.5042135123754967,0.438,17.299976731315123
2075922002425804416,-2.0850163577081835,1.632,11.905837852530292
6670895203593962368,1.8285046999863148,0.356,7.090232336994151
6687567029686761984,1.5957301731054763,0.113,19.498677677035012
2030252962332323968,-0.14189200159155746,0.817,41.40980955592985
6871005632654183808,4.4764951692989765,0.654,26.6811207596906
6864242811508684672,3.5287938258795783,0.556,16.94324232195539
2238165903862155776,0.603384058117511,0.998,19.05497352057549
2075230718849463168,1.5461370931688485,0.048,12.499472860998901
2076072807317404544,-2.2633230063082888,1.62,39.667182854498115
2244298189447279360,5.610983146695524,0.9,91.46577934476129
2082200969738659584,2.294189663401207,0.313,20.441710995615118
4248214824644443008,0.9594431961251022,1.212,57.07113840703953
6665440423328631680,3.850714850974896,0.561,35.82770560672777
1808157282880232832,0.9376276217948334,0.269,46.54845489607289
2074406600527100544,-0.430537646055976,-0.024,36.88414362438412
6423511615694087552,4.8361281426175395,0.674,51.06853854925121
6427311630958418304,0.7745631707609011,1.218,26.85852341882821
6444012972065969280,0.3966934875348116,0.961,34.95583684970918
6878788800590745344,0.98306806917115,0.079,16.31892187083138
4221176184444690176,0.8953079749755801,0.162,9.769177520295777
2234479756770210048,4.6950953132949955,0.765,105.86577145188903
2073985831177252992,4.054637614384756,0.591,58.681116939084845
6448793339385942016,5.363975649300874,0.797,34.721563991674515
1806462832386961408,-0.22249815285258023,1.257,37.284815771545695
2247463717782619008,0.6465580311032912,0.927,23.94391478740733
2292094234784078336,-0.78365138111484,0.911,12.972304860722923
2089570515140105728,5.791169241895279,0.948,43.12791552438949
6877316795036910848,-1.2693913425882606,1.424,28.2449458981965
1807953151672835712,5.478552925373213,0.714,55.01524935031044
6667319385624433152,6.56539977114317,1.124,51.88850795733984
6673521765073416704,-0.0213512054769307,1.228,2.564116027442182
6687305002321148032,2.788525984526217,0.308,2.975444482834357
1805967193154840704,-1.7624277115782796,1.505,29.88405273242947
2089599446038888832,4.171296401143813,0.68,43.44266212954962
6750774139235076992,4.562338697482529,0.617,25.5075118079616
1807273997084394112,-1.474526957580629,0.986,3.4053914072072407
2060336631263326464,0.2459200760798712,0.259,7.779301045191359
4247023881746866176,6.459192940919504,1.128,9.04796997287677
2031057083294053120,-1.4867445338217014,1.205,24.299327088581347
2072425108789837696,4.367038508036261,0.558,39.56976453115975
6366731701363678464,3.2543300615989494,0.535,12.972338215067992
6867554609253957888,2.7591910271360565,0.601,35.197522380622125
2029001443230723072,3.0231778777217464,0.793,37.72110811279368
1822039751050410112,2.604311793932542,0.616,17.112205526215167
4192797926767997056,3.8809098267772555,0.53,31.03556594950195
4219999638280781952,6.198796967877335,1.04,25.543001803646064
6867972732907323904,0.18859975811160012,1.26,44.9898213569962
2074459823759438336,1.6578132524922111,0.35,19.99068420584135
2087835039114123520,-1.2783879329404435,1.427,64.6842649920868
1822149186817109760,-1.6029975509018293,1.42,27.424331784376722
6428478315874729344,3.0070854575329733,0.434,14.620057068887876
4237328731810099456,3.196832666971808,0.523,17.300281702661177
6447922491817828864,4.341703433786561,0.632,42.30032396723276
4298792806192792192,3.2369885933497358,0.427,6.557316756252764
6877439287506580096,1.3678906932261725,0.495,13.014295754661532
6687842045031183616,0.4936118230542341,0.252,65.99269343917018
6367774175825855360,6.24558144262085,0.952,39.39493019617837
6696978952302090880,-0.7177462544786941,1.031,125.97676051036166
2029433516936897152,4.5145795778303,0.749,65.48410981801082
1833079122681944448,-0.2617436401644575,1.028,23.11020662556575
2060388308309779072,-1.9315204850774368,1.745,36.68913846032131
4300456848320660224,-1.714357424839136,1.625,28.43986729971706
6697400924245882624,-0.9824322738001765,1.229,21.913555884194565
2029434547729047680,-2.9208836068862514,1.165,12.29691074834545
6852192164068610816,2.337054533030102,0.503,12.929350582307027
1833199725353260160,5.9912195460121325,0.815,100.70823690545949
1821709588324892032,0.7020269062768847,0.114,24.582321774793105
6696911779010259328,4.492974649356356,0.614,52.07673450081076
2058567963733973888,0.21929255587334318,1.037,85.71595088894999
1821708351374312064,4.448173433810691,0.6,46.51374280559127
1834788966333284224,5.75544148642687,0.924,8.935534125734426
2075639668456471168,5.008666857234976,0.695,78.51834649942342
2030696409120045056,1.895487710340273,0.271,21.77798865445466
2088733030880012672,0.4795359201053362,1.119,21.28083158536216
6850090997347525632,4.599354851022333,0.626,18.804705418581936
2058204712580657408,2.104907742286267,0.869,17.376249037528673
6749201116054237312,-1.8144816102557204,1.491,38.515606260429415
6750869762387652224,-0.7101630631022608,1.513,78.82205040840391
6852209206504275072,2.636856003719039,0.429,37.05082599107424
2288029031058208768,-0.6987490092388473,0.909,32.28066813130188
6851718824313291648,3.8938189033499526,0.528,11.90291701103248
2085956970179064576,-0.1003388638124747,0.037,9.797640078417686
6698557850999536512,3.9008695235839657,0.51,28.928883027677525
2085738785838427264,0.1775594055838976,1.341,34.489620128996435
6472883295554350720,3.6782853056335902,0.495,37.57154444658175
2031037979279510016,4.068682740785324,0.578,80.39602393274693
1807876151501164032,4.09391212852848,0.544,11.565484207807991
2029360261969746304,4.738467501401708,0.659,23.927952474087213
6427746831404531072,3.831219281282289,0.671,110.9628073166424
1834892973261754752,4.21157767034949,0.669,82.2523991363502
6673238743907859328,5.095010059864636,0.74,22.84172678530933
6865800407168335744,-0.20749042117514627,1.037,67.02471073083245
1833183851154139520,1.240946799785677,0.168,4.084346948566238
2185716209919937664,9.912427962958322,1.524,116.31293389181079
1806407925520525696,1.0209714048615712,1.089,48.06875485042614
2061876737816679808,4.59010776853013,0.654,25.230531264162884
4243868695692751232,2.392329800407815,0.479,35.59579037410773
2074368667375947008,2.7378250945002396,0.323,12.27231743610499
6850012073029190016,1.1917168691122928,0.087,10.72223725893674
6750820043846236288,0.32259230289189667,1.018,30.507096192189454
6750401679671176576,2.4495774869306217,0.465,54.81652994142704
4237363194626065024,-0.6763351365000094,0.049,13.939208041764212
2234364995243104256,2.5893846432721492,0.437,18.117062333373163
6698610455757223040,-0.041838572174349054,0.008,48.225591080473
6879156449788860288,1.1708721763170136,0.05,27.722770624435917
1807845674413264384,-0.9648044545629375,1.615,37.816203770346604
6427238822673577216,4.998601724774353,0.648,91.79819026573834
4247115794045043328,4.977094615748742,0.776,38.87772677275672
4250654675298953216,5.2948147026069226,0.717,15.127799630750973
2244314819561916544,4.730902382330271,0.637,87.57242097135101
6686458206570262400,5.4149228753082745,0.8,10.322882164674073
2085991364277341824,3.708065790891947,0.661,20.17407031189312
4247122494194016512,-1.0045393696461353,1.4,29.01655470053118
1833017618750336640,-0.6491277993645319,0.039,17.308986052201334
4247355040904259584,4.630879361108242,0.51,136.28224804157708
6877218491825414656,4.6700363298433025,0.613,50.01336520821976
1821932754825124480,-1.0561469336889413,1.244,94.75604356172403
4247821611792451456,1.4930765232359349,0.099,8.451091253721351
1822638022820742912,0.03302647439467776,1.15,36.364115541255366
4247876759171196800,6.373952935843423,1.052,63.7916329922546
2029137988822259200,4.211760529907041,0.61,14.847320296545833
6673710674914319104,0.8309603906075047,1.141,43.68966362632246
4221706939320590464,0.573341226888541,1.156,35.45346372317343
2089367346006204672,2.8484404846449607,0.445,59.0474425856088
2247917231970220032,3.643849907017678,0.487,9.292314315567213
6685801007856146944,4.6376432468531625,0.689,100.724356108057
6877846519124429696,4.129836410135116,0.629,36.917058642865754
2061930613883024512,-2.155165307081588,1.546,86.26916352195366
6748816252626858112,3.300419383950153,0.646,53.126505970101
6853766252402318720,4.533238215562285,0.572,48.41410348531844
1806084600385189888,-1.154590931777065,1.42,33.37839125913763
4220849663849196032,0.6858038180720616,0.153,15.712374328340744
6878946511787869952,-0.47285310543259307,1.317,14.192847856006251
6471977538490981760,4.343739476756275,0.66,64.6870672548298
